  2507
visit export chunk 0
UNKNOWN_ATOMIC_ELEMENT	1.98462531e-02	3.61975968e-01	1.87547863e-01	8.21047113e-04	
UNKNOWN_ATOMIC_ELEMENT	4.74512488e-01	3.02434206e-01	3.53580564e-02	4.61584641e-05	
UNKNOWN_ATOMIC_ELEMENT	3.32443118e-01	4.54039872e-01	2.01850101e-01	4.87420126e-04	
UNKNOWN_ATOMIC_ELEMENT	3.35520655e-01	1.42522618e-01	3.97585094e-01	4.00980120e-04	
UNKNOWN_ATOMIC_ELEMENT	9.96671095e-02	4.32797879e-01	3.84338677e-01	9.49406356e-04	
UNKNOWN_ATOMIC_ELEMENT	9.64065939e-02	1.14604890e-01	2.71893144e-01	6.70168723e-04	
UNKNOWN_ATOMIC_ELEMENT	4.47090715e-01	4.65746641e-01	3.91747952e-01	4.18112846e-04	
UNKNOWN_ATOMIC_ELEMENT	1.13571882e-01	3.22750866e-01	3.59792352e-01	8.61800276e-04	
UNKNOWN_ATOMIC_ELEMENT	4.50262368e-01	1.49399759e-02	6.89536333e-02	7.62019336e-05	
UNKNOWN_ATOMIC_ELEMENT	2.78591543e-01	4.12694216e-02	1.36185689e-02	3.19121871e-04	
UNKNOWN_ATOMIC_ELEMENT	1.97168797e-01	4.79505002e-01	1.62749782e-01	6.67873654e-04	
UNKNOWN_ATOMIC_ELEMENT	4.69026238e-01	4.76762414e-01	2.34951437e-01	1.14223752e-04	
UNKNOWN_ATOMIC_ELEMENT	4.53410089e-01	2.48940647e-01	3.66623863e-03	8.20185887e-05	
UNKNOWN_ATOMIC_ELEMENT	1.84878200e-01	2.38169774e-01	3.56538922e-01	7.30973028e-04	
UNKNOWN_ATOMIC_ELEMENT	1.42174020e-01	3.71880770e-01	3.04262694e-02	5.92252647e-04	
UNKNOWN_ATOMIC_ELEMENT	4.73264873e-01	1.81013495e-01	2.69258112e-01	7.07013896e-05	
UNKNOWN_ATOMIC_ELEMENT	4.90189284e-01	7.52016231e-02	3.74765158e-01	2.24152136e-05	
UNKNOWN_ATOMIC_ELEMENT	4.15153913e-02	2.18746021e-01	1.77557170e-01	7.27214792e-04	
UNKNOWN_ATOMIC_ELEMENT	4.65915293e-01	3.89591336e-01	3.99682671e-01	2.25907570e-04	
UNKNOWN_ATOMIC_ELEMENT	4.73017454e-01	1.00925289e-01	4.19583768e-02	4.73553082e-05	
UNKNOWN_ATOMIC_ELEMENT	3.03399354e-01	3.90593201e-01	8.68586227e-02	4.48134699e-04	
UNKNOWN_ATOMIC_ELEMENT	4.65193778e-01	8.63747150e-02	1.34513989e-01	5.56979212e-05	
UNKNOWN_ATOMIC_ELEMENT	7.17652217e-02	1.52291328e-01	1.23578265e-01	6.39954524e-04	
UNKNOWN_ATOMIC_ELEMENT	2.79465616e-01	3.07526946e-01	3.32914442e-01	6.59845478e-04	
UNKNOWN_ATOMIC_ELEMENT	1.54127374e-01	4.04405475e-01	6.71011433e-02	6.14778139e-04	
UNKNOWN_ATOMIC_ELEMENT	2.51995735e-02	3.14012051e-01	1.75900549e-01	7.93224783e-04	
UNKNOWN_ATOMIC_ELEMENT	4.46343541e-01	3.38233292e-01	2.63727367e-01	1.85881683e-04	
UNKNOWN_ATOMIC_ELEMENT	3.02756637e-01	2.98498124e-01	2.52383143e-01	5.27682249e-04	
UNKNOWN_ATOMIC_ELEMENT	2.06928268e-01	4.06880915e-01	1.09959260e-01	5.90137846e-04	
UNKNOWN_ATOMIC_ELEMENT	1.21946990e-01	3.14530015e-01	1.38036564e-01	6.80852041e-04	
UNKNOWN_ATOMIC_ELEMENT	9.95195284e-02	1.25806093e-01	3.19769770e-01	6.90815621e-04	
UNKNOWN_ATOMIC_ELEMENT	2.62600660e-01	9.58508253e-02	2.03991592e-01	4.24757134e-04	
UNKNOWN_ATOMIC_ELEMENT	3.47183049e-01	4.67799932e-01	2.78104842e-01	5.63550915e-04	
UNKNOWN_ATOMIC_ELEMENT	1.38704225e-01	1.35408670e-01	4.31979358e-01	6.99888100e-04	
UNKNOWN_ATOMIC_ELEMENT	9.04763266e-02	2.17822552e-01	1.27928048e-01	6.59176440e-04	
UNKNOWN_ATOMIC_ELEMENT	9.84845757e-02	2.06281826e-01	3.23609024e-01	7.57388654e-04	
UNKNOWN_ATOMIC_ELEMENT	4.62420344e-01	3.57356272e-03	3.09307158e-01	7.22844270e-05	
UNKNOWN_ATOMIC_ELEMENT	4.25305814e-01	4.47435230e-01	4.80965793e-01	8.02209659e-04	
UNKNOWN_ATOMIC_ELEMENT	6.75900951e-02	4.19374138e-01	4.84399438e-01	9.84239858e-04	
UNKNOWN_ATOMIC_ELEMENT	1.93911955e-01	6.76463544e-02	1.35117203e-01	4.79030889e-04	
UNKNOWN_ATOMIC_ELEMENT	1.02557339e-01	3.96283716e-02	2.93732345e-01	6.21498504e-04	
UNKNOWN_ATOMIC_ELEMENT	4.16640550e-01	4.93585855e-01	3.74308378e-01	5.52042096e-04	
UNKNOWN_ATOMIC_ELEMENT	1.95996568e-01	2.56484240e-01	2.23188549e-01	6.38669357e-04	
UNKNOWN_ATOMIC_ELEMENT	1.13826077e-02	2.18519434e-01	3.28392744e-01	8.35119048e-04	
UNKNOWN_ATOMIC_ELEMENT	3.22271764e-01	4.58776861e-01	8.02841783e-02	3.83694627e-04	
UNKNOWN_ATOMIC_ELEMENT	2.93540061e-01	1.50344446e-02	1.44292787e-01	3.24835128e-04	
UNKNOWN_ATOMIC_ELEMENT	4.69712466e-01	2.55589783e-01	1.55289158e-01	9.15326964e-05	
UNKNOWN_ATOMIC_ELEMENT	4.72769439e-01	7.73354992e-02	1.53923735e-01	4.81116040e-05	
UNKNOWN_ATOMIC_ELEMENT	1.49783328e-01	3.98169518e-01	4.84982371e-01	9.58648161e-04	
UNKNOWN_ATOMIC_ELEMENT	1.48302495e-01	3.29611808e-01	4.56944585e-01	8.87650589e-04	
UNKNOWN_ATOMIC_ELEMENT	2.36387234e-02	5.36118001e-02	1.09375067e-01	6.23783737e-04	
UNKNOWN_ATOMIC_ELEMENT	3.77723664e-01	1.32667601e-01	3.42169583e-01	2.95873004e-04	
UNKNOWN_ATOMIC_ELEMENT	3.64400148e-01	3.21081251e-01	4.17308867e-01	5.60274057e-04	
UNKNOWN_ATOMIC_ELEMENT	3.13486099e-01	4.56067830e-01	8.50846097e-02	4.05748084e-04	
UNKNOWN_ATOMIC_ELEMENT	4.63170320e-01	1.68524563e-01	3.42849702e-01	9.96463568e-05	
UNKNOWN_ATOMIC_ELEMENT	4.79633570e-01	3.35468873e-02	7.77931735e-02	2.87833118e-05	
UNKNOWN_ATOMIC_ELEMENT	8.54674429e-02	3.49741191e-01	1.55129105e-01	7.49856525e-04	
UNKNOWN_ATOMIC_ELEMENT	1.28746152e-01	3.90558988e-01	6.14758730e-02	6.33471704e-04	
UNKNOWN_ATOMIC_ELEMENT	4.34888929e-01	1.16948143e-01	2.88672775e-01	1.43473299e-04	
UNKNOWN_ATOMIC_ELEMENT	4.48703885e-01	4.92991716e-01	2.00616077e-01	1.74083936e-04	
UNKNOWN_ATOMIC_ELEMENT	4.72975075e-01	1.16434712e-02	2.33545333e-01	4.98548652e-05	
UNKNOWN_ATOMIC_ELEMENT	3.67715657e-01	1.52863815e-01	2.66762257e-01	3.02088039e-04	
UNKNOWN_ATOMIC_ELEMENT	1.20466828e-01	3.94940004e-02	9.35363695e-02	5.28340053e-04	
UNKNOWN_ATOMIC_ELEMENT	2.39470199e-01	4.69050594e-02	4.16193634e-01	4.94406966e-04	
UNKNOWN_ATOMIC_ELEMENT	1.05831638e-01	3.57281506e-01	9.43146124e-02	6.75515039e-04	
UNKNOWN_ATOMIC_ELEMENT	4.28143561e-01	6.52449578e-02	1.64366990e-01	1.25665698e-04	
UNKNOWN_ATOMIC_ELEMENT	2.43680626e-01	7.67694041e-03	4.24568295e-01	4.60607785e-04	
UNKNOWN_ATOMIC_ELEMENT	3.38275492e-01	3.61868829e-01	6.32370338e-02	3.32542928e-04	
UNKNOWN_ATOMIC_ELEMENT	2.78097451e-01	3.40494156e-01	2.61936367e-01	6.09561335e-04	
UNKNOWN_ATOMIC_ELEMENT	1.12278782e-01	3.98518384e-01	3.05341363e-01	8.70827935e-04	
UNKNOWN_ATOMIC_ELEMENT	2.93100893e-01	1.88108280e-01	1.74972758e-01	4.15223942e-04	
UNKNOWN_ATOMIC_ELEMENT	1.86880827e-01	1.57632843e-01	1.59432054e-01	5.42560651e-04	
UNKNOWN_ATOMIC_ELEMENT	1.32092446e-01	4.33746964e-01	2.28557244e-01	7.97884772e-04	
UNKNOWN_ATOMIC_ELEMENT	1.71998113e-01	2.09954530e-01	3.38467091e-01	7.03626196e-04	
UNKNOWN_ATOMIC_ELEMENT	3.75169843e-01	3.31432611e-01	1.22154251e-01	2.88557960e-04	
UNKNOWN_ATOMIC_ELEMENT	2.24101067e-01	3.43163684e-02	4.63373095e-01	5.08088677e-04	
UNKNOWN_ATOMIC_ELEMENT	2.02070937e-01	2.17544623e-02	1.51678145e-01	4.65462392e-04	
UNKNOWN_ATOMIC_ELEMENT	1.46137193e-01	6.42129481e-02	2.17531156e-02	4.78367438e-04	
UNKNOWN_ATOMIC_ELEMENT	1.57789186e-01	4.53497022e-01	4.77902681e-01	9.88886808e-04	
UNKNOWN_ATOMIC_ELEMENT	1.68381184e-01	9.64133963e-02	4.07372355e-01	6.25677872e-04	
UNKNOWN_ATOMIC_ELEMENT	1.90786779e-01	4.41315234e-01	4.14586626e-02	5.58440166e-04	
UNKNOWN_ATOMIC_ELEMENT	4.56281781e-01	3.13629299e-01	4.76686843e-02	6.89910521e-05	
UNKNOWN_ATOMIC_ELEMENT	4.63624090e-01	2.69287795e-01	3.30459237e-01	1.03939616e-04	
UNKNOWN_ATOMIC_ELEMENT	2.82893300e-01	4.24334675e-01	8.92780572e-02	4.57252696e-04	
UNKNOWN_ATOMIC_ELEMENT	4.43292290e-01	1.41877502e-01	1.78949758e-01	1.31280714e-04	
UNKNOWN_ATOMIC_ELEMENT	3.31758082e-01	3.82621139e-01	1.48500606e-01	4.11862769e-04	
UNKNOWN_ATOMIC_ELEMENT	7.77790621e-02	4.48445499e-01	5.50166443e-02	6.85888052e-04	
UNKNOWN_ATOMIC_ELEMENT	3.63363735e-02	2.26884067e-01	2.41770986e-02	6.34008611e-04	
UNKNOWN_ATOMIC_ELEMENT	2.54382998e-01	1.45388663e-01	1.64150104e-01	4.48015402e-04	
UNKNOWN_ATOMIC_ELEMENT	1.17391437e-01	1.38735384e-01	1.95423737e-01	6.33282179e-04	
UNKNOWN_ATOMIC_ELEMENT	2.40150407e-01	3.55988532e-01	2.48373330e-01	6.67570799e-04	
UNKNOWN_ATOMIC_ELEMENT	1.95115566e-01	4.26183730e-01	4.35507864e-01	9.60053643e-04	
UNKNOWN_ATOMIC_ELEMENT	4.38437343e-01	2.63288200e-01	4.46997464e-01	2.45681818e-04	
UNKNOWN_ATOMIC_ELEMENT	2.11179722e-02	1.00393690e-01	4.03720200e-01	7.58928945e-04	
UNKNOWN_ATOMIC_ELEMENT	3.16393644e-01	6.36821911e-02	1.67713508e-01	3.17114143e-04	
UNKNOWN_ATOMIC_ELEMENT	2.74481237e-01	2.48640943e-02	8.84431973e-03	3.25286790e-04	
UNKNOWN_ATOMIC_ELEMENT	4.94198352e-01	3.85476351e-01	2.63709515e-01	2.13042404e-05	
UNKNOWN_ATOMIC_ELEMENT	3.48272920e-01	2.01174423e-01	4.18372273e-01	4.39209747e-04	
UNKNOWN_ATOMIC_ELEMENT	9.50314552e-02	3.10003251e-01	1.18473126e-02	6.13626326e-04	
UNKNOWN_ATOMIC_ELEMENT	1.86805055e-01	3.28401178e-01	8.77646208e-02	5.73936675e-04	
UNKNOWN_ATOMIC_ELEMENT	1.57652274e-01	1.73476920e-01	1.91642687e-01	6.03806111e-04	
UNKNOWN_ATOMIC_ELEMENT	2.56918192e-01	3.78923416e-01	8.52270704e-03	4.32578323e-04	
UNKNOWN_ATOMIC_ELEMENT	5.00000000e-01	5.00000000e-01	5.00000000e-01	0.00000000e+00	
UNKNOWN_ATOMIC_ELEMENT	5.26750267e-01	4.54433411e-01	2.33178437e-01	-1.18325217e-04	
UNKNOWN_ATOMIC_ELEMENT	7.67051160e-01	1.89148039e-02	2.52359748e-01	-4.42414166e-04	
UNKNOWN_ATOMIC_ELEMENT	7.85343051e-01	4.42234814e-01	2.87903875e-01	-7.80714850e-04	
UNKNOWN_ATOMIC_ELEMENT	6.30214572e-01	1.80893198e-01	2.78500855e-01	-3.16774094e-04	
UNKNOWN_ATOMIC_ELEMENT	7.26752818e-01	2.53314734e-01	2.55246073e-01	-5.46461903e-04	
UNKNOWN_ATOMIC_ELEMENT	7.24808335e-01	2.61282206e-01	4.55035031e-01	-6.74641167e-04	
UNKNOWN_ATOMIC_ELEMENT	6.62554264e-01	3.97451371e-01	1.37412753e-02	-3.09808529e-04	
UNKNOWN_ATOMIC_ELEMENT	8.63813519e-01	4.78474796e-01	2.16757715e-01	-7.88523350e-04	
UNKNOWN_ATOMIC_ELEMENT	7.32293606e-01	2.75132060e-01	3.35741282e-01	-6.42100757e-04	
UNKNOWN_ATOMIC_ELEMENT	8.08442771e-01	1.61266044e-01	4.43030745e-01	-6.68702589e-04	
UNKNOWN_ATOMIC_ELEMENT	8.67307663e-01	4.69353534e-02	4.38109152e-02	-4.92916733e-04	
UNKNOWN_ATOMIC_ELEMENT	7.02766061e-01	2.40648061e-01	1.98497668e-01	-4.67506645e-04	
UNKNOWN_ATOMIC_ELEMENT	6.54892504e-01	2.01899022e-01	4.28967595e-01	-4.51026310e-04	
UNKNOWN_ATOMIC_ELEMENT	9.69031990e-01	1.06799960e-01	9.06413123e-02	-6.38276048e-04	
UNKNOWN_ATOMIC_ELEMENT	9.41990495e-01	1.74689218e-01	2.85232123e-02	-6.12741045e-04	
UNKNOWN_ATOMIC_ELEMENT	6.65123165e-01	2.48647854e-01	1.38916776e-01	-3.50780319e-04	
UNKNOWN_ATOMIC_ELEMENT	5.96207559e-01	3.27819467e-01	4.57622319e-01	-4.81690717e-04	
UNKNOWN_ATOMIC_ELEMENT	9.46721196e-01	9.61219519e-03	2.22066805e-01	-6.24755863e-04	
UNKNOWN_ATOMIC_ELEMENT	5.18981338e-01	2.54493356e-01	7.00547621e-02	-1.75756777e-05	
UNKNOWN_ATOMIC_ELEMENT	9.27207112e-01	5.34655154e-02	1.54474899e-01	-6.09376351e-04	
UNKNOWN_ATOMIC_ELEMENT	5.68240941e-01	4.46267962e-01	2.84197092e-01	-2.77474377e-04	
UNKNOWN_ATOMIC_ELEMENT	6.54754639e-01	4.55458641e-01	2.92457998e-01	-5.84406778e-04	
UNKNOWN_ATOMIC_ELEMENT	7.45774269e-01	1.76562652e-01	3.78452837e-01	-5.77805447e-04	
UNKNOWN_ATOMIC_ELEMENT	5.06897032e-01	2.16907248e-01	4.25785720e-01	-2.28140252e-05	
UNKNOWN_ATOMIC_ELEMENT	7.02425063e-01	2.47353271e-01	4.83957827e-01	-6.23942993e-04	
UNKNOWN_ATOMIC_ELEMENT	7.42770374e-01	2.66551711e-02	4.42231447e-01	-4.56222013e-04	
UNKNOWN_ATOMIC_ELEMENT	6.61450922e-01	2.38846913e-02	4.54276711e-01	-3.19177343e-04	
UNKNOWN_ATOMIC_ELEMENT	6.93856001e-01	1.61323294e-01	1.00507163e-01	-3.47443885e-04	
UNKNOWN_ATOMIC_ELEMENT	8.30018163e-01	3.82423103e-01	2.38230094e-01	-7.66480749e-04	
UNKNOWN_ATOMIC_ELEMENT	8.17563415e-01	4.70062912e-01	4.38474566e-01	-9.94917005e-04	
UNKNOWN_ATOMIC_ELEMENT	8.74017894e-01	5.48360236e-02	4.18895572e-01	-6.47723151e-04	
UNKNOWN_ATOMIC_ELEMENT	9.20134842e-01	3.25428694e-02	1.95296362e-01	-6.01120526e-04	
UNKNOWN_ATOMIC_ELEMENT	5.66529989e-01	3.34910512e-01	5.99150360e-02	-1.43460260e-04	
UNKNOWN_ATOMIC_ELEMENT	6.17518723e-01	2.32615680e-01	4.07015473e-01	-3.82114667e-04	
UNKNOWN_ATOMIC_ELEMENT	8.04926693e-01	4.21023875e-01	3.08634281e-01	-8.29150027e-04	
UNKNOWN_ATOMIC_ELEMENT	6.01976633e-01	1.22629993e-01	2.13199154e-01	-2.18210989e-04	
UNKNOWN_ATOMIC_ELEMENT	8.49448383e-01	2.23319337e-01	1.02843083e-01	-5.82438195e-04	
UNKNOWN_ATOMIC_ELEMENT	7.59710670e-01	1.51813596e-01	2.82891601e-01	-5.30496531e-04	
UNKNOWN_ATOMIC_ELEMENT	5.88271677e-01	2.07361549e-01	3.47856015e-01	-2.60051660e-04	
UNKNOWN_ATOMIC_ELEMENT	7.52348721e-01	2.43603185e-01	2.83060074e-01	-6.01535081e-04	
UNKNOWN_ATOMIC_ELEMENT	7.37205088e-01	1.66447878e-01	4.24628645e-01	-5.72089164e-04	
UNKNOWN_ATOMIC_ELEMENT	8.24508667e-01	8.02785084e-02	2.41916418e-01	-5.48812968e-04	
UNKNOWN_ATOMIC_ELEMENT	7.76802957e-01	3.79569858e-01	3.19709510e-01	-7.87225610e-04	
UNKNOWN_ATOMIC_ELEMENT	7.96405256e-01	3.00336313e-02	4.63856965e-01	-5.32351492e-04	
UNKNOWN_ATOMIC_ELEMENT	6.10831499e-01	3.88949096e-01	3.21290523e-01	-4.65736637e-04	
UNKNOWN_ATOMIC_ELEMENT	6.16562665e-01	4.65274513e-01	3.67415369e-01	-6.53114985e-04	
UNKNOWN_ATOMIC_ELEMENT	7.53616333e-01	5.78025244e-02	3.13764721e-01	-4.68489190e-04	
UNKNOWN_ATOMIC_ELEMENT	9.49335992e-01	2.10152879e-01	1.99157402e-01	-7.32729910e-04	
UNKNOWN_ATOMIC_ELEMENT	9.50811982e-01	4.02661681e-01	2.75187105e-01	-8.75510857e-04	
UNKNOWN_ATOMIC_ELEMENT	8.78972232e-01	3.99671495e-01	2.48025537e-01	-8.13643681e-04	
UNKNOWN_ATOMIC_ELEMENT	6.12808108e-01	1.20325029e-01	2.96530604e-01	-2.55385530e-04	
UNKNOWN_ATOMIC_ELEMENT	5.05717218e-01	4.10956979e-01	1.16053917e-01	-1.50302330e-05	
UNKNOWN_ATOMIC_ELEMENT	6.97490275e-01	1.14542305e-01	3.39484870e-01	-4.28832631e-04	
UNKNOWN_ATOMIC_ELEMENT	8.71241510e-01	1.19114883e-01	2.52406210e-01	-6.30446710e-04	
UNKNOWN_ATOMIC_ELEMENT	5.82366765e-01	3.65700155e-01	3.94021749e-01	-4.34299203e-04	
UNKNOWN_ATOMIC_ELEMENT	6.06099308e-01	4.27167177e-01	3.59289527e-01	-5.51163277e-04	
UNKNOWN_ATOMIC_ELEMENT	7.82554507e-01	4.34497476e-01	3.65075111e-01	-8.88340117e-04	
UNKNOWN_ATOMIC_ELEMENT	5.49064100e-01	3.26027393e-01	2.46490967e-02	-9.80517725e-05	
UNKNOWN_ATOMIC_ELEMENT	9.73907471e-01	2.13011339e-01	1.18391350e-01	-7.13386689e-04	
UNKNOWN_ATOMIC_ELEMENT	8.68172944e-01	4.24861103e-01	1.85312107e-02	-6.03883644e-04	
UNKNOWN_ATOMIC_ELEMENT	6.02831542e-01	4.50911999e-01	4.49720919e-01	-8.28177086e-04	
UNKNOWN_ATOMIC_ELEMENT	7.26510167e-01	2.51490772e-01	3.44768822e-01	-6.11760595e-04	
UNKNOWN_ATOMIC_ELEMENT	6.33774459e-01	1.08773470e-01	2.07075566e-01	-2.64897913e-04	
UNKNOWN_ATOMIC_ELEMENT	6.83038294e-01	2.05178201e-01	9.83002931e-02	-3.48934904e-04	
UNKNOWN_ATOMIC_ELEMENT	6.33295834e-01	3.96191537e-01	2.89344281e-01	-4.96498367e-04	
UNKNOWN_ATOMIC_ELEMENT	9.69521582e-01	3.83626297e-02	3.77793871e-02	-5.89332194e-04	
UNKNOWN_ATOMIC_ELEMENT	9.92880821e-01	3.97143453e-01	3.37073766e-02	-7.20875862e-04	
UNKNOWN_ATOMIC_ELEMENT	6.57445848e-01	4.40503687e-01	2.67073840e-01	-5.47320175e-04	
UNKNOWN_ATOMIC_ELEMENT	9.11033273e-01	2.84912646e-01	3.08501601e-01	-8.18687666e-04	
UNKNOWN_ATOMIC_ELEMENT	5.04690170e-01	1.98124871e-02	1.48571700e-01	-6.31833063e-06	
UNKNOWN_ATOMIC_ELEMENT	7.07665622e-01	1.08923040e-01	3.62086266e-01	-4.47779836e-04	
UNKNOWN_ATOMIC_ELEMENT	5.41296899e-01	2.81810075e-01	2.17496693e-01	-1.16137147e-04	
UNKNOWN_ATOMIC_ELEMENT	5.73992372e-01	3.62183223e-03	3.11336040e-01	-1.41225144e-04	
UNKNOWN_ATOMIC_ELEMENT	6.06706798e-01	2.16526926e-01	2.91787437e-03	-1.86868245e-04	
UNKNOWN_ATOMIC_ELEMENT	6.96592450e-01	4.58539903e-01	1.78255156e-01	-5.21665905e-04	
UNKNOWN_ATOMIC_ELEMENT	5.44279575e-01	1.52834892e-01	3.06159228e-01	-1.21295314e-04	
UNKNOWN_ATOMIC_ELEMENT	7.07755148e-01	2.18650639e-01	2.14551181e-01	-4.61176300e-04	
UNKNOWN_ATOMIC_ELEMENT	9.08050597e-01	1.01308584e-01	8.36290196e-02	-5.73853962e-04	
UNKNOWN_ATOMIC_ELEMENT	9.22122121e-01	4.91216987e-01	1.82693273e-01	-7.94752850e-04	
UNKNOWN_ATOMIC_ELEMENT	6.39441907e-01	9.40069780e-02	1.84555903e-01	-2.63421563e-04	
UNKNOWN_ATOMIC_ELEMENT	8.20261896e-01	4.10778433e-01	3.35928500e-01	-8.83889967e-04	
UNKNOWN_ATOMIC_ELEMENT	7.56669044e-01	6.27667382e-02	1.87356845e-01	-4.27200343e-04	
UNKNOWN_ATOMIC_ELEMENT	9.45934474e-01	4.05070007e-01	3.11069489e-01	-8.97945953e-04	
UNKNOWN_ATOMIC_ELEMENT	9.44851339e-01	3.72056305e-01	2.80712306e-01	-8.64317524e-04	
UNKNOWN_ATOMIC_ELEMENT	5.08590817e-01	2.21506998e-01	2.43552834e-01	-2.07914545e-05	
UNKNOWN_ATOMIC_ELEMENT	9.60442603e-01	3.62120211e-01	6.10534064e-02	-7.06782856e-04	
UNKNOWN_ATOMIC_ELEMENT	7.04157352e-01	2.20563188e-01	4.16775793e-01	-5.72136720e-04	
UNKNOWN_ATOMIC_ELEMENT	7.49048889e-01	3.37066919e-01	4.22261328e-01	-8.13764113e-04	
UNKNOWN_ATOMIC_ELEMENT	7.94265509e-01	2.94773966e-01	2.05854937e-01	-6.38676051e-04	
UNKNOWN_ATOMIC_ELEMENT	8.10870886e-01	1.12189680e-01	3.65941495e-01	-6.01171807e-04	
UNKNOWN_ATOMIC_ELEMENT	7.88563013e-01	4.48050231e-01	2.11543981e-02	-5.12024504e-04	
UNKNOWN_ATOMIC_ELEMENT	5.13325214e-01	3.93538415e-01	7.53065338e-03	-2.61571768e-05	
UNKNOWN_ATOMIC_ELEMENT	5.93973517e-01	5.42052649e-03	2.31633633e-01	-1.64114928e-04	
UNKNOWN_ATOMIC_ELEMENT	7.15982378e-01	2.33675227e-01	3.33197385e-01	-5.65906987e-04	
UNKNOWN_ATOMIC_ELEMENT	7.76842117e-01	4.56106216e-01	9.70960408e-02	-5.59156470e-04	
UNKNOWN_ATOMIC_ELEMENT	8.83166492e-01	2.27293283e-01	7.01433271e-02	-5.97810955e-04	
UNKNOWN_ATOMIC_ELEMENT	8.02061796e-01	6.90384209e-02	5.15877903e-02	-4.39627329e-04	
UNKNOWN_ATOMIC_ELEMENT	6.06731176e-01	1.30420119e-01	2.23156482e-01	-2.23538344e-04	
UNKNOWN_ATOMIC_ELEMENT	8.24222505e-01	2.48421431e-01	4.79989827e-01	-7.88725854e-04	
UNKNOWN_ATOMIC_ELEMENT	7.90587246e-01	4.57687438e-01	2.20433846e-01	-7.18197552e-04	
UNKNOWN_ATOMIC_ELEMENT	5.18115699e-01	2.75427550e-01	1.13344036e-01	-3.06306829e-05	
UNKNOWN_ATOMIC_ELEMENT	7.12599039e-01	3.82675052e-01	1.93019494e-01	-5.42536902e-04	
UNKNOWN_ATOMIC_ELEMENT	9.88079607e-01	1.34497210e-01	3.89728636e-01	-7.86923745e-04	
UNKNOWN_ATOMIC_ELEMENT	6.99343264e-01	2.32378349e-01	3.69787335e-01	-5.59508975e-04	
UNKNOWN_ATOMIC_ELEMENT	9.01112258e-01	3.50009590e-01	6.20973017e-03	-6.11753378e-04	
UNKNOWN_ATOMIC_ELEMENT	5.85804701e-01	1.20385692e-01	3.64748478e-01	-2.07509031e-04	
UNKNOWN_ATOMIC_ELEMENT	9.70156193e-01	4.46320951e-01	4.96201247e-01	-9.91453300e-04	
UNKNOWN_ATOMIC_ELEMENT	8.90090048e-01	1.44607231e-01	2.29227811e-01	-6.59251586e-04	
UNKNOWN_ATOMIC_ELEMENT	7.25105345e-01	3.84684354e-01	1.65018260e-01	-5.33104874e-04	
UNKNOWN_ATOMIC_ELEMENT	5.06725430e-01	1.10057257e-01	2.13622123e-01	-3.05279027e-05	
UNKNOWN_ATOMIC_ELEMENT	9.37850773e-01	8.51510242e-02	8.85674506e-02	-5.99947409e-04	
UNKNOWN_ATOMIC_ELEMENT	5.45618594e-01	1.94087192e-01	4.10266995e-01	-1.54043941e-04	
UNKNOWN_ATOMIC_ELEMENT	8.49467576e-01	5.34194075e-02	2.92840153e-01	-5.78518200e-04	
UNKNOWN_ATOMIC_ELEMENT	5.40784955e-01	1.06912017e-01	4.95609045e-01	-1.03188242e-04	
UNKNOWN_ATOMIC_ELEMENT	5.69780231e-01	1.49846464e-01	4.99168009e-01	-2.00145238e-04	
UNKNOWN_ATOMIC_ELEMENT	8.75893891e-01	1.16913207e-01	3.02571326e-01	-6.58696517e-04	
UNKNOWN_ATOMIC_ELEMENT	9.27001834e-01	3.65100324e-01	2.33340994e-01	-8.12619866e-04	
UNKNOWN_ATOMIC_ELEMENT	9.93354380e-01	2.54943550e-01	6.30504861e-02	-7.01315235e-04	
UNKNOWN_ATOMIC_ELEMENT	7.70133138e-01	1.77328035e-01	5.78233562e-02	-4.35819762e-04	
UNKNOWN_ATOMIC_ELEMENT	7.27338910e-01	3.29681158e-01	2.43246686e-02	-4.10021283e-04	
UNKNOWN_ATOMIC_ELEMENT	6.41386569e-01	5.37232161e-02	4.84755188e-01	-3.04128975e-04	
UNKNOWN_ATOMIC_ELEMENT	9.91766870e-01	1.04464218e-01	1.08907288e-02	-6.14280929e-04	
UNKNOWN_ATOMIC_ELEMENT	9.29741502e-01	2.63198793e-01	2.78329641e-01	-8.01460526e-04	
UNKNOWN_ATOMIC_ELEMENT	5.50293386e-01	1.76896283e-03	3.33854288e-01	-9.77435993e-05	
UNKNOWN_ATOMIC_ELEMENT	7.49905169e-01	1.93971649e-01	4.11023706e-01	-6.16774603e-04	
UNKNOWN_ATOMIC_ELEMENT	5.19572735e-01	4.96423483e-01	4.12475288e-01	-2.19546535e-04	
UNKNOWN_ATOMIC_ELEMENT	5.76213360e-01	6.63680509e-02	1.59097612e-02	-1.16770447e-04	
UNKNOWN_ATOMIC_ELEMENT	6.88300252e-01	4.22664225e-01	4.21642095e-01	-8.75052065e-04	
UNKNOWN_ATOMIC_ELEMENT	7.78954148e-01	3.27525616e-01	1.40534252e-01	-5.74096048e-04	
UNKNOWN_ATOMIC_ELEMENT	5.60060978e-01	3.66975337e-01	1.86248831e-02	-1.20874327e-04	
UNKNOWN_ATOMIC_ELEMENT	9.20967281e-01	4.30426866e-01	6.23698765e-03	-6.45008695e-04	
